host,ip,port,protocol,title,domain,country,city,link,org
47.113.241.78:11434,47.113.241.78,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.93.77.206:11434,47.93.77.206,11434,dgld,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.96.68.25:11434,47.96.68.25,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.40.35.252:11434,182.40.35.252,11434,socks5,,,CN,Qingdao,,"Qingdao, Shandong Province, P.R.China."
47.113.241.34:11434,47.113.241.34,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://47.96.196.35:11434,47.96.196.35,11434,https,,,CN,Hangzhou,https://47.96.196.35:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.122.50.72:11434,47.122.50.72,11434,unknown,,,CN,Fuzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.238.83:11434,139.196.238.83,11434,http,,,CN,Shanghai,http://139.196.238.83:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
194.213.40.164:11434,194.213.40.164,11434,tls,,,CZ,Prague,,T-Mobile Czech Republic a.s.
https://47.96.195.145:11434,47.96.195.145,11434,https,,,CN,Hangzhou,https://47.96.195.145:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.251.201:11434,47.103.251.201,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
203.2.114.2:11434,203.2.114.2,11434,socks5,,,CN,Changsha,,Chongqing Telecom
47.111.172.67:11434,47.111.172.67,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
182.40.35.101:11434,182.40.35.101,11434,socks5,,,CN,Qingdao,,"Qingdao, Shandong Province, P.R.China."
47.113.241.50:11434,47.113.241.50,11434,unknown,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://60.50.97.96:11434,60.50.97.96,11434,https,,,MY,Shah Alam,https://60.50.97.96:11434,TM TECHNOLOGY SERVICES SDN. BHD.
106.119.163.37:11434,106.119.163.37,11434,socks5,,,CN,Tangshan,,Chinanet
https://137.220.212.170:11434,137.220.212.170,11434,https,,,JP,Tokyo,https://137.220.212.170:11434,CTG Server Limited
121.40.226.88:11434,121.40.226.88,11434,unknown,,,CN,Hangzhou,,"Hangzhou Alibaba Advertising Co.,Ltd."
139.196.238.4:11434,139.196.238.4,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
115.231.76.76:11434,115.231.76.76,11434,http,,,CN,Hangzhou,http://115.231.76.76:11434,Chinanet
115.239.217.75:11434,115.239.217.75,11434,socks5,,,CN,Hangzhou,,CT-HangZhou-IDC
47.103.251.202:11434,47.103.251.202,11434,smtp,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.51:11434,47.113.241.51,11434,http,,,CN,Shenzhen,http://47.113.241.51:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.113.241.5:11434,47.113.241.5,11434,ftp,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
207.236.12.177:11434,207.236.12.177,11434,http,,,CA,Toronto,http://207.236.12.177:11434,Bell Canada
47.113.241.25:11434,47.113.241.25,11434,imap,,,CN,Shenzhen,,"Hangzhou Alibaba Advertising Co.,Ltd."
60.205.253.65:11434,60.205.253.65,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
https://105.101.177.245:11434,105.101.177.245,11434,https,Portainer,,DZ,Zeralda,https://105.101.177.245:11434,Telecom Algeria
86.122.155.239:11434,86.122.155.239,11434,http,,,RO,Daneasa,http://86.122.155.239:11434,Digi Romania S.A.
8.160.79.210:11434,8.160.79.210,11434,unknown,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
144.126.131.129:11434,144.126.131.129,11434,http,,,US,Saint Louis,http://144.126.131.129:11434,Contabo Inc.
47.123.110.176:11434,47.123.110.176,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
207.236.12.132:11434,207.236.12.132,11434,http,,,CA,Toronto,http://207.236.12.132:11434,Bell Canada
https://137.220.212.143:11434,137.220.212.143,11434,https,,,JP,Tokyo,https://137.220.212.143:11434,CTG Server Limited
https://47.96.196.64:11434,47.96.196.64,11434,https,,,CN,Hangzhou,https://47.96.196.64:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
https://137.220.212.150:11434,137.220.212.150,11434,https,,,JP,Tokyo,https://137.220.212.150:11434,CTG Server Limited
120.24.98.20:11434,120.24.98.20,11434,http,,,CN,Shenzhen,http://120.24.98.20:11434,"Hangzhou Alibaba Advertising Co.,Ltd."
47.93.78.29:11434,47.93.78.29,11434,utsvc,,,CN,Beijing,,"Hangzhou Alibaba Advertising Co.,Ltd."
8.153.2.139:11434,8.153.2.139,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
47.103.252.17:11434,47.103.252.17,11434,unknown,,,CN,Shanghai,,"Hangzhou Alibaba Advertising Co.,Ltd."
